id,num_orders
1011397,34.708695652173915
1074564,34.708695652173915
1375237,34.708695652173915
1059977,34.708695652173915
1313303,34.708695652173915
1012264,34.708695652173915
1206239,34.708695652173915
1020767,34.708695652173915
1029535,52.77777777777778
1382856,34.708695652173915
1407934,34.708695652173915
1109538,34.708695652173915
1136023,34.708695652173915
1086612,34.708695652173915
1383381,34.708695652173915
1211544,34.708695652173915
1117090,34.708695652173915
1305028,34.708695652173915
1497650,34.708695652173915
1153063,19.455696202531644
1387862,19.455696202531644
1338145,19.455696202531644
1010613,19.455696202531644
1411001,19.455696202531644
1485905,19.455696202531644
1446239,19.455696202531644
1365715,19.455696202531644
1214310,19.455696202531644
1125217,19.455696202531644
1077074,19.455696202531644
1066882,19.455696202531644
1031656,60.24548736462094
1057468,60.24548736462094
1254869,60.24548736462094
1301393,60.24548736462094
1418380,60.24548736462094
1425208,60.24548736462094
1498214,60.24548736462094
1059414,60.24548736462094
1354141,60.24548736462094
1357261,60.24548736462094
1427372,60.24548736462094
1307655,60.24548736462094
1311140,60.24548736462094
1446095,60.24548736462094
1018911,60.24548736462094
1199464,60.24548736462094
1219081,60.24548736462094
1189218,60.24548736462094
1161886,60.24548736462094
1164974,60.24548736462094
1326753,60.24548736462094
1066019,60.24548736462094
1324215,60.24548736462094
1480680,60.24548736462094
1365726,60.24548736462094
1050102,60.24548736462094
1472375,60.24548736462094
1320171,60.24548736462094
1357176,60.24548736462094
1057971,60.24548736462094
1471596,44.8235294117647
1244888,44.8235294117647
1435749,200.3793103448276
1206662,200.3793103448276
1289837,44.8235294117647
1321832,44.8235294117647
1396477,44.8235294117647
1293366,44.8235294117647
1057374,44.8235294117647
1013823,44.8235294117647
1308655,137.42857142857142
1208083,82.23591549295774
1406102,82.23591549295774
1146795,82.23591549295774
1207125,82.23591549295774
1373978,82.23591549295774
1425009,82.23591549295774
1159178,82.23591549295774
1149792,82.23591549295774
1101270,82.23591549295774
1154721,19.455696202531644
1028416,19.455696202531644
1128999,19.455696202531644
1341159,19.455696202531644
1480348,26.0
1105352,26.0
1056548,26.0
1204384,26.0
1389300,26.0
1159245,26.0
1007386,26.0
1306935,1296.5498154981549
1349929,1296.5498154981549
1391689,1296.5498154981549
1350008,1296.5498154981549
1017175,1296.5498154981549
1230601,1296.5498154981549
1353563,1296.5498154981549
1460117,1296.5498154981549
1366885,1296.5498154981549
1096075,1296.5498154981549
1399041,1296.5498154981549
1185779,1296.5498154981549
1055011,1296.5498154981549
1080864,1296.5498154981549
1247741,1296.5498154981549
1041516,1296.5498154981549
1157213,1296.5498154981549
1168450,1296.5498154981549
1392666,1296.5498154981549
1024666,1296.5498154981549
1129929,1296.5498154981549
1046382,1296.5498154981549
1183543,1296.5498154981549
1478269,1296.5498154981549
1117518,1296.5498154981549
1173083,1296.5498154981549
1037186,1296.5498154981549
1174472,1296.5498154981549
1427657,1296.5498154981549
1403435,1296.5498154981549
1186826,175.81164383561645
1031599,175.81164383561645
1456388,175.81164383561645
1115977,175.81164383561645
1370192,175.81164383561645
1496330,175.81164383561645
1309382,175.81164383561645
1327692,175.81164383561645
1099768,175.81164383561645
1086319,175.81164383561645
1029555,175.81164383561645
1060085,175.81164383561645
1178756,175.81164383561645
1335690,175.81164383561645
1038438,175.81164383561645
1255410,175.81164383561645
1300405,175.81164383561645
1369944,175.81164383561645
1426505,175.81164383561645
1299024,175.81164383561645
1234117,1007.4533333333334
1287542,1007.4533333333334
1159595,1007.4533333333334
1001266,1007.4533333333334
1181256,1007.4533333333334
1170613,1007.4533333333334
1403354,1007.4533333333334
1076195,1007.4533333333334
1264257,1007.4533333333334
1195502,1007.4533333333334
1342352,1007.4533333333334
1308085,1007.4533333333334
1444143,1007.4533333333334
1176836,1007.4533333333334
1107618,1007.4533333333334
1247310,1007.4533333333334
1076251,1007.4533333333334
1230370,1007.4533333333334
1405510,1007.4533333333334
1044169,1007.4533333333334
1364919,1007.4533333333334
1267877,1007.4533333333334
1371429,1007.4533333333334
1258322,1007.4533333333334
1177282,1007.4533333333334
1177106,1007.4533333333334
1301531,1007.4533333333334
1219857,1007.4533333333334
1280093,1007.4533333333334
1152242,1007.4533333333334
1479955,218.81176470588235
1278982,218.81176470588235
1466318,218.81176470588235
1114726,218.81176470588235
1050846,218.81176470588235
1326323,218.81176470588235
1354098,218.81176470588235
1392774,218.81176470588235
1088550,218.81176470588235
1065051,218.81176470588235
1456560,218.81176470588235
1291901,218.81176470588235
1330248,218.81176470588235
1102993,218.81176470588235
1171305,218.81176470588235
1394882,218.81176470588235
1013097,218.81176470588235
1490074,218.81176470588235
1358294,218.81176470588235
1068255,218.81176470588235
1105933,218.81176470588235
1073276,218.81176470588235
1215795,218.81176470588235
1471342,218.81176470588235
1495234,218.81176470588235
1182328,218.81176470588235
1138810,218.81176470588235
1142707,218.81176470588235
1231327,218.81176470588235
1299213,218.81176470588235
1339034,1136.717105263158
1142781,1136.717105263158
1335631,1136.717105263158
1134459,1136.717105263158
1493457,6339.789473684211
1174658,6339.789473684211
1247295,1136.717105263158
1256335,1136.717105263158
1295935,6339.789473684211
1232035,6339.789473684211
1473553,1136.717105263158
1079855,1136.717105263158
1242295,1136.717105263158
1010465,1136.717105263158
1020507,1136.717105263158
1293282,1136.717105263158
1396363,1136.717105263158
1022752,1136.717105263158
1357421,1136.717105263158
1410617,1136.717105263158
1128832,1136.717105263158
1356616,1136.717105263158
1242991,1136.717105263158
1229614,1136.717105263158
1054269,5428.5
1386650,6339.789473684211
1428923,1136.717105263158
1199404,1136.717105263158
1424116,1136.717105263158
1017704,1136.717105263158
1115349,192.03618421052633
1078995,192.03618421052633
1316171,192.03618421052633
1229599,192.03618421052633
1133642,192.03618421052633
1210879,192.03618421052633
1496663,192.03618421052633
1376737,192.03618421052633
1238615,192.03618421052633
1063947,192.03618421052633
1295236,192.03618421052633
1333324,192.03618421052633
1145620,192.03618421052633
1048752,192.03618421052633
1390781,192.03618421052633
1185214,192.03618421052633
1192395,192.03618421052633
1095976,192.03618421052633
1331958,192.03618421052633
1432224,192.03618421052633
1202702,775.9160583941606
1468486,775.9160583941606
1431695,775.9160583941606
1112281,775.9160583941606
1166618,775.9160583941606
1335465,775.9160583941606
1444591,775.9160583941606
1062590,775.9160583941606
1088084,775.9160583941606
1246139,775.9160583941606
1139996,775.9160583941606
1053955,3497.5263157894738
1093507,775.9160583941606
1144866,775.9160583941606
1128043,775.9160583941606
1267998,775.9160583941606
1093360,4915.05
1494011,4915.05
1342237,775.9160583941606
1409426,775.9160583941606
1268487,775.9160583941606
1123692,3497.5263157894738
1068143,775.9160583941606
1190711,775.9160583941606
1359339,775.9160583941606
1025909,775.9160583941606
1338479,4915.05
1290319,4915.05
1409429,775.9160583941606
1105783,775.9160583941606
1488050,754.239393939394
1266608,754.239393939394
1461971,754.239393939394
1069314,754.239393939394
1295765,754.239393939394
1313113,754.239393939394
1156774,754.239393939394
1020945,754.239393939394
1008568,754.239393939394
1397328,754.239393939394
1057752,754.239393939394
1412748,754.239393939394
1364620,754.239393939394
1261442,754.239393939394
1245205,754.239393939394
1064070,754.239393939394
1309278,754.239393939394
1208235,754.239393939394
1284797,754.239393939394
1148320,754.239393939394
1125151,754.239393939394
1377611,754.239393939394
1415079,754.239393939394
1432411,754.239393939394
1090138,754.239393939394
1484042,754.239393939394
1394148,754.239393939394
1241695,754.239393939394
1295216,754.239393939394
1384543,754.239393939394
1013212,260.1184834123223
1245740,260.1184834123223
1212302,260.1184834123223
1336986,260.1184834123223
1012718,840.890625
1455753,840.890625
1414107,632.25
1108487,260.1184834123223
1145767,260.1184834123223
1074126,260.1184834123223
1314432,260.1184834123223
1149171,260.1184834123223
1087492,260.1184834123223
1362637,260.1184834123223
1274851,840.890625
1164898,840.890625
1407146,632.25
1123371,260.1184834123223
1291337,260.1184834123223
1231383,260.1184834123223
1437923,260.1184834123223
1083487,260.1184834123223
1472309,260.1184834123223
1217589,260.1184834123223
1214056,840.890625
1343584,840.890625
1352012,632.25
1115630,260.1184834123223
1260544,260.1184834123223
1304453,260.1184834123223
1015842,87.45247148288973
1362249,87.45247148288973
1202195,511.3181818181818
1495580,511.3181818181818
1196447,87.45247148288973
1091996,87.45247148288973
1498511,87.45247148288973
1258236,87.45247148288973
1244026,87.45247148288973
1202324,87.45247148288973
1482606,511.3181818181818
1149079,511.3181818181818
1283300,87.45247148288973
1318802,87.45247148288973
1276791,87.45247148288973
1063475,87.45247148288973
1199348,87.45247148288973
1358455,314.8666666666667
1031442,314.8666666666667
1051268,314.8666666666667
1061096,314.8666666666667
1012652,314.8666666666667
1182370,314.8666666666667
1334101,314.8666666666667
1339935,314.8666666666667
1321554,314.8666666666667
1439931,314.8666666666667
1214772,314.8666666666667
1222650,314.8666666666667
1379128,314.8666666666667
1163871,314.8666666666667
1463945,314.8666666666667
1119237,314.8666666666667
1002773,314.8666666666667
1142372,314.8666666666667
1359413,314.8666666666667
1278587,314.8666666666667
1445388,103.73611111111111
1248715,103.73611111111111
1013539,103.73611111111111
1198405,103.73611111111111
1352697,103.73611111111111
1061216,103.73611111111111
1029414,103.73611111111111
1456131,103.73611111111111
1048715,103.73611111111111
1438492,103.73611111111111
1116026,103.73611111111111
1118461,141.7941176470588
1129761,141.7941176470588
1305470,367.8
1119279,141.7941176470588
1186970,103.73611111111111
1374360,103.73611111111111
1376618,103.73611111111111
1249682,103.73611111111111
1445557,103.73611111111111
1485405,103.73611111111111
1231774,103.73611111111111
1411004,103.73611111111111
1291762,367.8
1499681,141.7941176470588
1232710,103.73611111111111
1096139,103.73611111111111
1460120,103.73611111111111
1366542,103.73611111111111
1125681,103.73611111111111
1115994,679.7011952191235
1035138,679.7011952191235
1435247,679.7011952191235
1336877,679.7011952191235
1316005,679.7011952191235
1174524,679.7011952191235
1166020,679.7011952191235
1180767,679.7011952191235
1113149,679.7011952191235
1199960,679.7011952191235
1088835,679.7011952191235
1450335,679.7011952191235
1380455,679.7011952191235
1073789,679.7011952191235
1276695,679.7011952191235
1203994,679.7011952191235
1136726,679.7011952191235
1298827,679.7011952191235
1247598,679.7011952191235
1440729,679.7011952191235
1223314,679.7011952191235
1397885,679.7011952191235
1265343,679.7011952191235
1067951,679.7011952191235
1343456,679.7011952191235
1283754,679.7011952191235
1170441,679.7011952191235
1373829,679.7011952191235
1152698,679.7011952191235
1200354,679.7011952191235
1230094,175.81164383561645
1025866,175.81164383561645
1451107,175.81164383561645
1416531,175.81164383561645
1282054,175.81164383561645
1450921,175.81164383561645
1161156,175.81164383561645
1091126,175.81164383561645
1252445,175.81164383561645
1433536,175.81164383561645
1327909,96.94160583941606
1187865,96.94160583941606
1209194,96.94160583941606
1020515,96.94160583941606
1342004,96.94160583941606
1309704,96.94160583941606
1392386,96.94160583941606
1089782,96.94160583941606
1303695,96.94160583941606
1095152,96.94160583941606
1056121,96.94160583941606
1148243,96.94160583941606
1271065,96.94160583941606
1121352,96.94160583941606
1195327,96.94160583941606
1310472,96.94160583941606
1012275,96.94160583941606
1013681,96.94160583941606
1257211,192.03618421052633
1068853,192.03618421052633
1385807,192.03618421052633
1197420,192.03618421052633
1227153,192.03618421052633
1066210,192.03618421052633
1011221,192.03618421052633
1459794,192.03618421052633
1467815,192.03618421052633
1245659,192.03618421052633
1243692,149.8235294117647
1367348,99.21224489795918
1025160,99.21224489795918
1156586,99.21224489795918
1499625,99.21224489795918
1336867,99.21224489795918
1336320,99.21224489795918
1344543,99.21224489795918
1222669,99.21224489795918
1442994,99.21224489795918
1404802,99.21224489795918
1448322,99.21224489795918
1453906,99.21224489795918
1184605,149.8235294117647
1080267,99.21224489795918
1063685,99.21224489795918
1141097,99.21224489795918
1237041,99.21224489795918
1193161,99.21224489795918
1113589,99.21224489795918
1491605,99.21224489795918
1299696,99.21224489795918
1280568,99.21224489795918
1313893,99.21224489795918
1330955,99.21224489795918
1208004,99.21224489795918
1173016,99.21224489795918
1462080,99.21224489795918
1375355,99.21224489795918
1063639,42.58904109589041
1350493,42.58904109589041
1262949,42.58904109589041
1403427,42.58904109589041
1146723,42.58904109589041
1332594,42.58904109589041
1018381,42.58904109589041
1255521,42.58904109589041
1004292,42.58904109589041
1224437,42.58904109589041
1080952,42.58904109589041
1357847,42.58904109589041
1111725,42.58904109589041
1220749,42.58904109589041
1115692,42.58904109589041
1028364,42.58904109589041
1260258,42.58904109589041
1118887,42.58904109589041
1322939,42.58904109589041
1176349,136.5193548387097
1451180,136.5193548387097
1341426,136.5193548387097
1389218,136.5193548387097
1212530,136.5193548387097
1340756,136.5193548387097
1445687,136.5193548387097
1001480,136.5193548387097
1285713,136.5193548387097
1016498,136.5193548387097
1216741,136.5193548387097
1306218,136.5193548387097
1080375,136.5193548387097
1428386,136.5193548387097
1377936,136.5193548387097
1276173,136.5193548387097
1268572,136.5193548387097
1179178,136.5193548387097
1043271,136.5193548387097
1309384,136.5193548387097
1020876,136.5193548387097
1144384,136.5193548387097
1158488,136.5193548387097
1087275,136.5193548387097
1481135,136.5193548387097
1330803,136.5193548387097
1243616,136.5193548387097
1356902,136.5193548387097
1144010,136.5193548387097
1177817,136.5193548387097
1238649,538.5357142857143
1209840,538.5357142857143
1449539,87.45247148288973
1478559,87.45247148288973
1390158,87.45247148288973
1494723,87.45247148288973
1323348,87.45247148288973
1139353,87.45247148288973
1394171,314.8666666666667
1110233,314.8666666666667
1028580,314.8666666666667
1163127,314.8666666666667
1313914,314.8666666666667
1109985,314.8666666666667
1452309,314.8666666666667
1264964,314.8666666666667
1044536,314.8666666666667
1311855,314.8666666666667
1342445,42.58904109589041
1291172,42.58904109589041
1325526,42.58904109589041
1404721,42.58904109589041
1401858,42.58904109589041
1247641,42.58904109589041
1323579,42.58904109589041
1008571,42.58904109589041
1141823,96.94160583941606
1242035,96.94160583941606
1181156,96.94160583941606
1038064,96.94160583941606
1398988,96.94160583941606
1473452,96.94160583941606
1310422,96.94160583941606
1108032,96.94160583941606
1055296,96.94160583941606
1220126,96.94160583941606
1117594,561.340350877193
1486028,561.340350877193
1135738,561.340350877193
1222614,561.340350877193
1406377,561.340350877193
1244061,561.340350877193
1003197,561.340350877193
1289790,561.340350877193
1036601,561.340350877193
1050954,561.340350877193
1246456,561.340350877193
1213389,561.340350877193
1011038,561.340350877193
1403857,561.340350877193
1377782,561.340350877193
1354740,561.340350877193
1195560,561.340350877193
1000845,561.340350877193
1188391,561.340350877193
1310969,561.340350877193
1384107,561.340350877193
1055966,561.340350877193
1137846,561.340350877193
1138651,561.340350877193
1475804,561.340350877193
1437784,561.340350877193
1233590,561.340350877193
1175552,561.340350877193
1457208,561.340350877193
1306640,561.340350877193
1078594,56.756198347107436
1177300,56.756198347107436
1440074,56.756198347107436
1381202,56.756198347107436
1121088,56.756198347107436
1472538,56.756198347107436
1008764,56.756198347107436
1095641,56.756198347107436
1270236,56.756198347107436
1487114,56.756198347107436
1424863,56.756198347107436
1380652,56.756198347107436
1000734,56.756198347107436
1005335,56.756198347107436
1404053,56.756198347107436
1446011,56.756198347107436
1171263,56.756198347107436
1116171,56.756198347107436
1312433,56.756198347107436
1338621,56.756198347107436
1401181,855.0769230769231
1098169,314.1638795986622
1414810,314.1638795986622
1036855,314.1638795986622
1103761,314.1638795986622
1042253,314.1638795986622
1235632,314.1638795986622
1045651,314.1638795986622
1411635,314.1638795986622
1323063,314.1638795986622
1186995,314.1638795986622
1210151,314.1638795986622
1381179,314.1638795986622
1461982,314.1638795986622
1427117,314.1638795986622
1119080,314.1638795986622
1086505,314.1638795986622
1494879,314.1638795986622
1173357,314.1638795986622
1272563,314.1638795986622
1158925,314.1638795986622
1275715,314.1638795986622
1350790,314.1638795986622
1391141,314.1638795986622
1235746,314.1638795986622
1386957,314.1638795986622
1124751,314.1638795986622
1340094,314.1638795986622
1091113,314.1638795986622
1152565,314.1638795986622
1194476,196.54761904761904
1212725,196.54761904761904
1190444,196.54761904761904
1254939,196.54761904761904
1111305,196.54761904761904
1331353,196.54761904761904
1022768,196.54761904761904
1380047,196.54761904761904
1488338,196.54761904761904
1152614,196.54761904761904
1356515,196.54761904761904
1292414,196.54761904761904
1486912,196.54761904761904
1112470,196.54761904761904
1398419,196.54761904761904
1308975,196.54761904761904
1342069,196.54761904761904
1451824,196.54761904761904
1460152,196.54761904761904
1498359,196.54761904761904
1063805,196.54761904761904
1169301,196.54761904761904
1236391,196.54761904761904
1487226,196.54761904761904
1043032,196.54761904761904
1052339,196.54761904761904
1319985,196.54761904761904
1118019,196.54761904761904
1065364,196.54761904761904
1280176,196.54761904761904
1026340,631.5551839464883
1426674,631.5551839464883
1178617,631.5551839464883
1384129,631.5551839464883
1094924,2304.1666666666665
1473719,2304.1666666666665
1086535,631.5551839464883
1319044,631.5551839464883
1082944,2304.1666666666665
1416679,2304.1666666666665
1314539,631.5551839464883
1047310,631.5551839464883
1285948,631.5551839464883
1435237,631.5551839464883
1016992,631.5551839464883
1149757,631.5551839464883
1193059,631.5551839464883
1083302,631.5551839464883
1476967,631.5551839464883
1192208,631.5551839464883
1304421,631.5551839464883
1121467,631.5551839464883
1262305,631.5551839464883
1247788,631.5551839464883
1015891,1163.8
1309128,2304.1666666666665
1005399,631.5551839464883
1006498,631.5551839464883
1435652,631.5551839464883
1299727,631.5551839464883
1440330,334.4052287581699
1416370,334.4052287581699
1358159,334.4052287581699
1341131,334.4052287581699
1050479,334.4052287581699
1120227,334.4052287581699
1296492,334.4052287581699
1271141,334.4052287581699
1178189,334.4052287581699
1413653,334.4052287581699
1456294,334.4052287581699
1493346,334.4052287581699
1253423,334.4052287581699
1464461,334.4052287581699
1258298,334.4052287581699
1490920,334.4052287581699
1064573,334.4052287581699
1082240,334.4052287581699
1256806,334.4052287581699
1177199,601.8210116731517
1052133,601.8210116731517
1130890,601.8210116731517
1379400,601.8210116731517
1003688,601.8210116731517
1400232,601.8210116731517
1487971,601.8210116731517
1123740,601.8210116731517
1495516,601.8210116731517
1055893,601.8210116731517
1419882,601.8210116731517
1404698,894.8666666666667
1445592,601.8210116731517
1051753,601.8210116731517
1437653,601.8210116731517
1016753,601.8210116731517
1061979,2195.2413793103447
1166878,894.8666666666667
1077710,601.8210116731517
1151813,601.8210116731517
1193613,601.8210116731517
1194956,2195.2413793103447
1267495,601.8210116731517
1057705,601.8210116731517
1428544,601.8210116731517
1242885,601.8210116731517
1075410,2195.2413793103447
1261158,894.8666666666667
1311456,601.8210116731517
1068712,601.8210116731517
1225453,209.63181818181818
1369168,209.63181818181818
1103558,209.63181818181818
1211285,209.63181818181818
1139460,527.9148936170212
1215932,450.5531914893617
1126306,209.63181818181818
1339455,209.63181818181818
1071891,209.63181818181818
1161712,209.63181818181818
1100128,209.63181818181818
1117429,209.63181818181818
1338037,209.63181818181818
1362739,209.63181818181818
1340320,527.9148936170212
1117884,450.5531914893617
1250167,209.63181818181818
1284344,209.63181818181818
1462931,209.63181818181818
1257974,209.63181818181818
1152619,209.63181818181818
1339008,209.63181818181818
1094930,209.63181818181818
1372645,209.63181818181818
1458283,527.9148936170212
1363817,450.5531914893617
1425272,209.63181818181818
1331011,209.63181818181818
1213126,209.63181818181818
1022307,209.63181818181818
1197882,85.12
1336558,85.12
1304381,415.3
1364534,334.4
1382408,85.12
1486487,85.12
1227369,85.12
1417012,85.12
1332262,85.12
1207324,85.12
1204356,85.12
1369059,85.12
1351937,415.3
1004040,415.3
1399111,85.12
1418848,85.12
1245910,85.12
1335062,85.12
1323447,85.12
1154097,85.12
1146852,178.54440154440155
1295497,178.54440154440155
1371269,178.54440154440155
1295314,178.54440154440155
1151009,178.54440154440155
1338515,319.3061224489796
1285058,319.3061224489796
1281399,178.54440154440155
1343836,178.54440154440155
1140896,178.54440154440155
1465517,178.54440154440155
1495193,178.54440154440155
1002309,178.54440154440155
1472784,178.54440154440155
1473380,178.54440154440155
1010982,319.3061224489796
1221848,319.3061224489796
1445942,178.54440154440155
1145830,178.54440154440155
1139043,178.54440154440155
1170587,53.331428571428575
1009387,53.331428571428575
1471282,53.331428571428575
1446802,53.331428571428575
1318609,53.331428571428575
1219191,53.331428571428575
1256714,53.331428571428575
1426027,53.331428571428575
1114280,53.331428571428575
1233775,53.331428571428575
1008749,75.70270270270271
1489542,75.70270270270271
1392767,75.70270270270271
1089465,154.63636363636363
1260208,75.70270270270271
1415229,53.331428571428575
1481494,53.331428571428575
1103454,53.331428571428575
1098157,53.331428571428575
1130726,53.331428571428575
1383333,75.70270270270271
1442804,75.70270270270271
1019682,75.70270270270271
1142103,160.0
1456298,75.70270270270271
1198846,53.331428571428575
1355892,53.331428571428575
1354917,53.331428571428575
1419588,53.331428571428575
1054024,356.0040816326531
1332189,356.0040816326531
1457769,356.0040816326531
1398069,356.0040816326531
1433872,356.0040816326531
1149035,356.0040816326531
1163601,356.0040816326531
1181945,356.0040816326531
1082740,356.0040816326531
1389913,356.0040816326531
1492548,356.0040816326531
1499518,356.0040816326531
1300407,356.0040816326531
1204844,356.0040816326531
1495928,356.0040816326531
1143934,356.0040816326531
1235352,356.0040816326531
1068392,356.0040816326531
1433681,356.0040816326531
1162384,356.0040816326531
1471695,356.0040816326531
1379662,356.0040816326531
1068011,356.0040816326531
1332593,356.0040816326531
1145163,356.0040816326531
1418885,356.0040816326531
1486990,356.0040816326531
1094413,356.0040816326531
1067435,356.0040816326531
1171175,356.0040816326531
1243607,56.756198347107436
1444377,56.756198347107436
1399251,56.756198347107436
1211270,56.756198347107436
1389781,56.756198347107436
1041281,56.756198347107436
1499053,56.756198347107436
1034495,56.756198347107436
1411800,56.756198347107436
1339180,56.756198347107436
1026497,94.88383838383838
1086610,94.88383838383838
1321124,94.88383838383838
1310618,94.88383838383838
1361581,94.88383838383838
1465472,94.88383838383838
1217409,94.88383838383838
1044635,94.88383838383838
1291482,94.88383838383838
1436060,94.88383838383838
1243434,94.88383838383838
1440438,94.88383838383838
1477230,94.88383838383838
1041606,94.88383838383838
1079764,94.88383838383838
1322204,94.88383838383838
1388371,94.88383838383838
1191040,94.88383838383838
1345720,94.88383838383838
1226984,94.88383838383838
1443157,334.4052287581699
1330934,334.4052287581699
1316177,334.4052287581699
1278699,334.4052287581699
1238056,334.4052287581699
1129006,334.4052287581699
1407025,334.4052287581699
1221491,334.4052287581699
1480631,334.4052287581699
1492689,334.4052287581699
1470635,90.55555555555556
1311030,60.26190476190476
1098457,60.26190476190476
1347629,48.31981981981982
1024016,48.31981981981982
1020196,48.31981981981982
1349568,48.31981981981982
1296974,48.31981981981982
1384332,48.31981981981982
1112022,48.31981981981982
1096268,48.31981981981982
1474006,48.31981981981982
1325326,48.31981981981982
1383158,48.31981981981982
1161026,90.55555555555556
1447296,90.55555555555556
1150094,48.31981981981982
1246960,48.31981981981982
1495161,48.31981981981982
1393626,60.26190476190476
1033993,60.26190476190476
1252764,48.31981981981982
1397241,48.31981981981982
1266837,48.31981981981982
1367769,48.31981981981982
1234359,48.31981981981982
1047082,48.31981981981982
1058253,48.31981981981982
1120533,48.31981981981982
1094126,32.98393574297189
1270770,32.98393574297189
1382259,32.98393574297189
1349385,32.98393574297189
1329858,32.98393574297189
1168409,32.98393574297189
1183464,32.98393574297189
1372710,32.98393574297189
1070786,32.98393574297189
1180446,32.98393574297189
1331608,32.98393574297189
1040462,32.98393574297189
1491082,32.98393574297189
1380987,32.98393574297189
1238332,32.98393574297189
1343421,32.98393574297189
1455377,32.98393574297189
1465064,85.12
1449755,85.12
1386365,334.4
1024030,415.3
1046592,85.12
1152096,85.12
1421359,85.12
1316044,85.12
1181013,85.12
1070137,85.12
1450571,319.3061224489796
1419513,178.54440154440155
1328548,178.54440154440155
1253135,178.54440154440155
1354514,178.54440154440155
1310755,178.54440154440155
1469390,178.54440154440155
1479042,178.54440154440155
1204703,178.54440154440155
1096925,178.54440154440155
1163148,32.98393574297189
1013434,32.98393574297189
1156755,32.98393574297189
1482906,32.98393574297189
1242262,32.98393574297189
1231518,32.98393574297189
1218599,32.98393574297189
1414865,32.98393574297189
1001701,32.98393574297189
1469466,32.98393574297189
1349423,94.88383838383838
1072222,94.88383838383838
1474968,94.88383838383838
1286832,94.88383838383838
1206362,94.88383838383838
1206240,94.88383838383838
1240574,94.88383838383838
1046701,94.88383838383838
1316364,94.88383838383838
1201456,94.88383838383838
1492614,249.9733606557377
1468175,249.9733606557377
1127745,249.9733606557377
1356109,249.9733606557377
1288414,249.9733606557377
1186700,249.9733606557377
1088403,249.9733606557377
1133590,249.9733606557377
1155657,249.9733606557377
1348738,249.9733606557377
1203473,249.9733606557377
1052376,249.9733606557377
1275300,249.9733606557377
1168517,249.9733606557377
1164780,249.9733606557377
1412431,249.9733606557377
1215826,249.9733606557377
1198539,249.9733606557377
1281207,249.9733606557377
1400789,249.9733606557377
1079689,249.9733606557377
1130535,249.9733606557377
1031756,249.9733606557377
1064667,249.9733606557377
1099811,249.9733606557377
1265941,249.9733606557377
1077243,249.9733606557377
1228516,249.9733606557377
1490318,249.9733606557377
1253513,249.9733606557377
1272743,82.08888888888889
1030286,82.08888888888889
1056144,82.08888888888889
1207447,246.5142857142857
1465823,246.5142857142857
1391318,246.5142857142857
1081976,246.5142857142857
1282233,246.5142857142857
1435085,82.08888888888889
1335889,82.08888888888889
1090971,82.08888888888889
1227742,82.08888888888889
1345960,82.08888888888889
1014733,246.5142857142857
1068702,246.5142857142857
1373444,246.5142857142857
1212321,246.5142857142857
1119341,246.5142857142857
1356353,82.08888888888889
1282158,82.08888888888889
1143939,231.0741935483871
1167629,231.0741935483871
1026590,231.0741935483871
1225294,231.0741935483871
1199817,231.0741935483871
1255746,231.0741935483871
1356165,231.0741935483871
1350163,231.0741935483871
1415607,231.0741935483871
1213249,231.0741935483871
1469431,231.0741935483871
1230216,231.0741935483871
1209533,231.0741935483871
1308993,231.0741935483871
1432440,231.0741935483871
1102468,231.0741935483871
1446868,231.0741935483871
1334640,231.0741935483871
1192568,231.0741935483871
1160226,231.0741935483871
1390427,231.0741935483871
1493066,231.0741935483871
1484452,231.0741935483871
1228658,231.0741935483871
1261892,231.0741935483871
1248921,231.0741935483871
1117788,231.0741935483871
1297961,231.0741935483871
1123998,231.0741935483871
1164145,153.11584327086882
1401174,153.11584327086882
1240971,153.11584327086882
1022654,153.11584327086882
1067611,153.11584327086882
1068928,153.11584327086882
1168286,153.11584327086882
1084785,153.11584327086882
1342342,153.11584327086882
1342060,153.11584327086882
1359621,153.11584327086882
1394966,153.11584327086882
1076123,153.11584327086882
1051967,153.11584327086882
1337804,153.11584327086882
1265780,153.11584327086882
1073998,153.11584327086882
1027170,153.11584327086882
1029422,153.11584327086882
1384721,153.11584327086882
1187272,430.5779661016949
1161844,430.5779661016949
1116856,430.5779661016949
1240063,430.5779661016949
1265862,1399.9772727272727
1348612,1399.9772727272727
1106972,430.5779661016949
1256383,430.5779661016949
1190784,1399.9772727272727
1183641,1399.9772727272727
1382421,430.5779661016949
1345514,430.5779661016949
1106834,430.5779661016949
1155281,430.5779661016949
1075698,430.5779661016949
1160642,430.5779661016949
1415496,430.5779661016949
1111687,430.5779661016949
1441059,430.5779661016949
1041033,430.5779661016949
1150058,430.5779661016949
1211349,430.5779661016949
1430745,430.5779661016949
1284527,430.5779661016949
1493152,1399.9772727272727
1163720,1399.9772727272727
1430286,890.4285714285714
1161810,430.5779661016949
1134065,430.5779661016949
1200718,430.5779661016949
1466754,87.38235294117646
1291832,87.38235294117646
1497662,87.38235294117646
1233904,87.38235294117646
1247038,87.38235294117646
1332561,87.38235294117646
1194391,87.38235294117646
1303746,87.38235294117646
1274777,87.38235294117646
1305701,87.38235294117646
1363596,87.38235294117646
1010627,87.38235294117646
1368398,87.38235294117646
1015528,410.2974910394265
1325298,410.2974910394265
1448339,410.2974910394265
1137782,410.2974910394265
1253487,410.2974910394265
